37.02,-1365.0,42.0,1395.0,-11264.0,-1088.0,-2304.0,750.0,174.0,-740.0,0.0
37.04,-696.0,-287.0,1668.0,-11584.0,-832.0,-2368.0,751.0,165.0,-741.0,0.0
37.06,-728.0,-232.0,1911.0,-11136.0,-2624.0,-2048.0,763.0,158.0,-742.0,0.0
37.08,-898.0,-125.0,2068.0,-10688.0,-1984.0,-2368.0,770.0,145.0,-746.0,0.0
37.1,-863.0,-96.0,2280.0,-10560.0,-704.0,-3392.0,780.0,141.0,-744.0,0.0
37.12,-843.0,-156.0,2118.0,-10624.0,192.0,-2752.0,789.0,127.0,-748.0,0.0
37.14,-573.0,-96.0,2137.0,-10112.0,1600.0,-3264.0,803.0,116.0,-747.0,0.0
37.16,-618.0,-184.0,1695.0,-8128.0,2688.0,-2624.0,806.0,107.0,-752.0,0.0
37.18,-817.0,-219.0,1424.0,-6464.0,3840.0,-3136.0,820.0,102.0,-750.0,0.0
37.2,-1590.0,-362.0,592.0,-4928.0,3136.0,-3520.0,827.0,92.0,-753.0,0.0
37.22,-1383.0,-633.0,-384.0,-4544.0,-384.0,-1536.0,831.0,87.0,-750.0,0.0
37.24,-749.0,-357.0,-668.0,-2368.0,-5888.0,-192.0,833.0,95.0,-753.0,0.0
37.26,136.0,-27.0,-1041.0,-1856.0,-2240.0,1024.0,841.0,96.0,-750.0,0.0
37.28,679.0,145.0,-1525.0,-3520.0,-448.0,-512.0,836.0,111.0,-751.0,0.0
37.3,1080.0,208.0,-1991.0,-4032.0,-832.0,-1216.0,844.0,118.0,-748.0,0.0
37.32,1329.0,261.0,-2224.0,-5120.0,-896.0,-1088.0,836.0,149.0,-749.0,0.0
37.34,1290.0,263.0,-2435.0,-6400.0,64.0,-1216.0,842.0,161.0,-747.0,0.0
37.36,965.0,196.0,-2565.0,-7808.0,1280.0,-1344.0,830.0,197.0,-745.0,0.0
37.38,633.0,118.0,-2596.0,-9408.0,2048.0,-1600.0,834.0,212.0,-745.0,0.0
37.4,510.0,133.0,-2610.0,-9920.0,2304.0,-1536.0,811.0,252.0,-743.0,0.0
37.42,579.0,229.0,-2575.0,-9984.0,2048.0,-1216.0,808.0,272.0,-743.0,0.0
37.44,733.0,370.0,-2490.0,-9728.0,1536.0,-1344.0,782.0,315.0,-744.0,0.0
37.46,980.0,508.0,-2434.0,-9856.0,1280.0,-1344.0,774.0,334.0,-743.0,0.0
37.48,1194.0,577.0,-2353.0,-10048.0,1728.0,-1536.0,736.0,365.0,-751.0,0.0
37.5,1294.0,498.0,-2166.0,-10304.0,1856.0,-1984.0,722.0,390.0,-755.0,0.0
37.52,1157.0,389.0,-1864.0,-10880.0,2752.0,-2240.0,677.0,413.0,-768.0,0.0
37.54,878.0,314.0,-1450.0,-11456.0,4352.0,-2496.0,665.0,426.0,-777.0,0.0
37.56,463.0,201.0,-1040.0,-10816.0,6656.0,-2624.0,630.0,436.0,-788.0,0.0
37.58,142.0,331.0,-546.0,-10240.0,7744.0,-2304.0,624.0,445.0,-792.0,0.0
37.6,-23.0,97.0,124.0,-12352.0,6528.0,-2112.0,603.0,445.0,-795.0,0.0
37.62,687.0,83.0,1035.0,-9152.0,8192.0,1152.0,608.0,450.0,-790.0,0.0
37.64,644.0,-588.0,1406.0,-11584.0,6336.0,4416.0,620.0,445.0,-806.0,0.0
37.66,74.0,742.0,478.0,-17408.0,8896.0,2176.0,637.0,449.0,-809.0,0.0
37.68,838.0,475.0,1433.0,-9792.0,-13504.0,-2048.0,641.0,441.0,-810.0,0.0
37.7,227.0,240.0,743.0,-6656.0,128.0,-1792.0,656.0,446.0,-815.0,0.0
37.72,-314.0,197.0,327.0,-7936.0,3584.0,-2496.0,663.0,440.0,-821.0,0.0
37.74,-323.0,108.0,207.0,-7744.0,832.0,-3520.0,670.0,448.0,-814.0,0.0
37.76,-30.0,200.0,202.0,-8064.0,-640.0,-1280.0,667.0,441.0,-811.0,0.0
37.78,243.0,135.0,257.0,-8192.0,-1536.0,-1536.0,675.0,441.0,-808.0,0.0
37.8,218.0,126.0,253.0,-8576.0,-1344.0,-2560.0,670.0,435.0,-814.0,0.0
37.82,-1.0,50.0,184.0,-8128.0,-576.0,-2496.0,680.0,443.0,-813.0,0.0
37.84,-17.0,-25.0,154.0,-8128.0,-256.0,-2752.0,676.0,437.0,-812.0,0.0
37.86,-35.0,-61.0,130.0,-8384.0,-704.0,-2176.0,683.0,438.0,-811.0,0.0
37.88,-54.0,-118.0,98.0,-8256.0,-512.0,-2176.0,680.0,434.0,-813.0,0.0
37.9,-64.0,-158.0,71.0,-8192.0,-512.0,-2432.0,688.0,438.0,-812.0,0.0
37.92,-97.0,-165.0,51.0,-8192.0,-576.0,-2368.0,685.0,432.0,-813.0,0.0
37.94,-87.0,-157.0,51.0,-8000.0,-576.0,-2240.0,691.0,436.0,-811.0,0.0
37.96,-59.0,-156.0,70.0,-8064.0,-704.0,-2176.0,682.0,430.0,-812.0,0.0
37.98,-85.0,-144.0,112.0,-8064.0,-640.0,-2112.0,690.0,435.0,-811.0,0.0
38.0,-124.0,-129.0,167.0,-8192.0,-576.0,-1984.0,686.0,431.0,-813.0,0.0
38.02,-130.0,-118.0,242.0,-8192.0,-832.0,-1984.0,694.0,433.0,-808.0,0.0
38.04,-138.0,-109.0,344.0,-8256.0,-768.0,-1984.0,692.0,430.0,-811.0,0.0
38.06,-145.0,-123.0,438.0,-8320.0,-768.0,-1920.0,699.0,431.0,-807.0,0.0
38.08,-177.0,-154.0,549.0,-8384.0,-704.0,-2176.0,700.0,425.0,-810.0,0.0
38.1,-235.0,-163.0,580.0,-8448.0,-64.0,-2048.0,710.0,429.0,-808.0,0.0
38.12,-257.0,-163.0,636.0,-8512.0,-448.0,-1920.0,715.0,418.0,-803.0,0.0
38.14,-266.0,-200.0,734.0,-8640.0,-576.0,-1856.0,727.0,417.0,-805.0,0.0
38.16,-253.0,-221.0,793.0,-8768.0,-384.0,-2176.0,728.0,411.0,-803.0,0.0
38.18,-303.0,-208.0,975.0,-9472.0,-448.0,-2176.0,741.0,413.0,-802.0,0.0
38.2,-340.0,-169.0,1116.0,-9152.0,-192.0,-1536.0,742.0,400.0,-800.0,0.0
38.22,-354.0,-165.0,1304.0,-9728.0,-320.0,-1664.0,762.0,402.0,-799.0,0.0
38.24,-403.0,-221.0,1609.0,-11392.0,-1408.0,-2752.0,772.0,386.0,-800.0,0.0
38.26,-618.0,-218.0,1865.0,-12416.0,-1920.0,-3264.0,789.0,382.0,-797.0,0.0
38.28,-872.0,-196.0,2058.0,-12544.0,-2880.0,-2624.0,802.0,365.0,-800.0,0.0
38.3,-963.0,-148.0,2306.0,-11456.0,-3648.0,-1024.0,824.0,355.0,-795.0,0.0
38.32,-1203.0,-62.0,2418.0,-11072.0,-3136.0,-2368.0,836.0,332.0,-790.0,0.0
38.34,-1013.0,-151.0,2346.0,-11392.0,-1728.0,-4288.0,855.0,323.0,-783.0,0.0
38.36,-620.0,-12.0,2409.0,-10368.0,-1472.0,-3008.0,870.0,298.0,-784.0,0.0
38.38,-796.0,37.0,1814.0,-10112.0,2752.0,-2624.0,887.0,287.0,-785.0,0.0
38.4,-1118.0,-14.0,1490.0,-7360.0,3776.0,-2752.0,898.0,270.0,-781.0,0.0
38.42,-1933.0,-121.0,558.0,-6592.0,2880.0,-3648.0,906.0,263.0,-777.0,0.0
38.44,-1667.0,-629.0,-480.0,-2752.0,512.0,-4608.0,900.0,256.0,-772.0,0.0
38.46,-845.0,-330.0,-831.0,-2816.0,-5120.0,-896.0,902.0,261.0,-765.0,0.0
38.48,133.0,-23.0,-1254.0,-1408.0,-6080.0,1152.0,888.0,276.0,-767.0,0.0
38.5,616.0,120.0,-1823.0,-2624.0,-1536.0,640.0,883.0,286.0,-761.0,0.0
38.52,1018.0,166.0,-2291.0,-3200.0,-1152.0,-1088.0,859.0,316.0,-769.0,0.0
38.54,1343.0,228.0,-2620.0,-4224.0,-1600.0,-1216.0,848.0,335.0,-773.0,0.0
38.56,1283.0,239.0,-2846.0,-5312.0,-768.0,-1408.0,805.0,372.0,-784.0,0.0
38.58,1095.0,210.0,-2990.0,-6912.0,256.0,-1728.0,792.0,395.0,-791.0,0.0
38.6,1018.0,243.0,-3103.0,-8064.0,640.0,-1984.0,739.0,427.0,-805.0,0.0
38.62,1176.0,334.0,-3151.0,-8704.0,640.0,-1856.0,719.0,441.0,-811.0,0.0
38.64,1444.0,477.0,-3163.0,-9216.0,448.0,-1792.0,657.0,471.0,-830.0,0.0
38.66,1420.0,526.0,-3110.0,-9856.0,1024.0,-2752.0,632.0,481.0,-841.0,0.0
38.68,961.0,423.0,-2886.0,-11072.0,5056.0,-3776.0,569.0,492.0,-866.0,0.0
38.7,457.0,328.0,-2259.0,-13952.0,7040.0,-4352.0,542.0,501.0,-870.0,0.0
38.72,196.0,170.0,-1263.0,-17216.0,6528.0,-5504.0,492.0,502.0,-881.0,0.0
38.74,-199.0,-161.0,-40.0,-11136.0,14080.0,-384.0,479.0,503.0,-880.0,0.0
38.76,188.0,748.0,1899.0,-12992.0,13568.0,2688.0,470.0,503.0,-883.0,0.0
38.78,-629.0,-566.0,80.0,-25152.0,32640.0,13248.0,488.0,513.0,-882.0,0.0
38.8,140.0,773.0,682.0,-3904.0,-19648.0,-2880.0,505.0,506.0,-878.0,0.0
38.82,1687.0,599.0,1423.0,-8256.0,-7296.0,-1792.0,515.0,510.0,-884.0,0.0
38.84,129.0,-85.0,802.0,-7872.0,5952.0,-6784.0,532.0,509.0,-907.0,0.0
38.86,-247.0,195.0,320.0,-7488.0,1920.0,-1088.0,545.0,510.0,-908.0,0.0
38.88,-162.0,126.0,271.0,-7360.0,-704.0,-2048.0,547.0,504.0,-906.0,0.0
38.9,197.0,198.0,277.0,-8576.0,-1152.0,-1152.0,555.0,507.0,-903.0,0.0
38.92,250.0,20.0,266.0,-8896.0,-576.0,-2496.0,555.0,502.0,-909.0,0.0
38.94,273.0,41.0,206.0,-7744.0,-576.0,-2176.0,561.0,509.0,-910.0,0.0
38.96,-18.0,1.0,154.0,-8704.0,448.0,-2240.0,562.0,503.0,-915.0,0.0
38.98,-62.0,-14.0,133.0,-8384.0,-128.0,-2368.0,567.0,506.0,-915.0,0.0
39.0,-14.0,-95.0,117.0,-8384.0,-512.0,-2432.0,564.0,502.0,-911.0,0.0
39.02,18.0,-130.0,98.0,-8128.0,-64.0,-2240.0,570.0,507.0,-910.0,0.0
39.04,-4.0,-161.0,95.0,-8192.0,-64.0,-1984.0,569.0,504.0,-911.0,0.0
39.06,-5.0,-208.0,128.0,-8192.0,-512.0,-2176.0,575.0,510.0,-912.0,0.0
39.08,-75.0,-93.0,129.0,-8320.0,-512.0,192.0,571.0,503.0,-914.0,0.0
39.1,-71.0,-107.0,164.0,-8704.0,-384.0,-2624.0,579.0,510.0,-912.0,0.0
39.12,-107.0,-137.0,171.0,-8192.0,-128.0,-1792.0,576.0,505.0,-910.0,0.0
39.14,-136.0,-168.0,195.0,-8128.0,-256.0,-1920.0,582.0,506.0,-910.0,0.0
39.16,-151.0,-180.0,227.0,-8064.0,-64.0,-2048.0,579.0,500.0,-905.0,0.0
39.18,-150.0,-201.0,280.0,-8384.0,-384.0,-1856.0,587.0,508.0,-907.0,0.0
39.2,-176.0,-218.0,357.0,-8448.0,-512.0,-1856.0,587.0,503.0,-903.0,0.0
39.22,-236.0,-243.0,466.0,-8512.0,-320.0,-2112.0,592.0,503.0,-903.0,0.0
39.24,-241.0,-226.0,587.0,-8384.0,-512.0,-2112.0,593.0,502.0,-901.0,0.0
39.26,-164.0,-177.0,780.0,-8576.0,-832.0,-1728.0,603.0,505.0,-895.0,0.0
39.28,-213.0,-167.0,972.0,-8960.0,-896.0,-1792.0,615.0,498.0,-897.0,0.0
39.3,-276.0,-157.0,1210.0,-9280.0,-448.0,-1856.0,626.0,501.0,-895.0,0.0
39.32,-378.0,-152.0,1473.0,-9984.0,-320.0,-1600.0,644.0,492.0,-892.0,0.0
39.34,-393.0,-197.0,1855.0,-10816.0,-896.0,-3328.0,657.0,491.0,-890.0,0.0
39.36,-545.0,-196.0,2269.0,-12800.0,-3072.0,-3456.0,680.0,479.0,-888.0,0.0
39.38,-735.0,-183.0,2534.0,-13696.0,-4096.0,-1728.0,702.0,476.0,-883.0,0.0
39.4,-1147.0,-184.0,2602.0,-12864.0,-4608.0,-2752.0,734.0,459.0,-873.0,0.0
39.42,-1244.0,-107.0,2683.0,-11648.0,-4608.0,-3904.0,754.0,450.0,-871.0,0.0
39.44,-832.0,-278.0,2462.0,-11840.0,-1088.0,-2880.0,788.0,424.0,-857.0,0.0
39.46,-668.0,12.0,2154.0,-8512.0,3328.0,-1536.0,805.0,417.0,-854.0,0.0
39.48,-1132.0,102.0,1498.0,-5952.0,4608.0,-3008.0,830.0,394.0,-844.0,0.0
39.5,-2110.0,-193.0,703.0,-4416.0,3008.0,-3328.0,839.0,387.0,-841.0,0.0
39.52,-2099.0,-565.0,-382.0,-2944.0,-192.0,-2432.0,835.0,377.0,-823.0,0.0
39.54,-1252.0,-322.0,-867.0,-1344.0,-6784.0,0.0,839.0,378.0,-811.0,0.0
39.56,-88.0,-2.0,-1252.0,-832.0,-4736.0,1472.0,816.0,384.0,-804.0,0.0
39.58,526.0,199.0,-1794.0,-2624.0,-1408.0,0.0,806.0,395.0,-802.0,0.0
39.6,890.0,245.0,-2377.0,-3264.0,-896.0,-1472.0,772.0,417.0,-807.0,0.0
39.62,1151.0,312.0,-2747.0,-4160.0,-1856.0,-1152.0,751.0,432.0,-810.0,0.0
39.64,996.0,309.0,-2988.0,-5568.0,-512.0,-1344.0,695.0,457.0,-822.0,0.0
39.66,597.0,258.0,-3180.0,-7296.0,640.0,-1664.0,668.0,470.0,-828.0,0.0
39.68,521.0,294.0,-3283.0,-8960.0,960.0,-1472.0,599.0,494.0,-836.0,0.0
39.7,952.0,501.0,-3252.0,-9856.0,640.0,-832.0,557.0,502.0,-838.0,0.0
39.72,1589.0,713.0,-3142.0,-10304.0,640.0,-512.0,476.0,503.0,-855.0,0.0
39.74,1721.0,798.0,-2958.0,-11264.0,2816.0,-1344.0,431.0,495.0,-867.0,0.0
39.76,1310.0,701.0,-2613.0,-12096.0,5376.0,-2112.0,355.0,464.0,-890.0,0.0
39.78,729.0,331.0,-1997.0,-13184.0,7360.0,-3456.0,324.0,442.0,-900.0,0.0
39.8,143.0,291.0,-1070.0,-13504.0,9152.0,-4096.0,284.0,404.0,-913.0,0.0
39.82,-180.0,-68.0,221.0,-14592.0,9600.0,-4160.0,273.0,387.0,-912.0,0.0
39.84,974.0,-1196.0,4299.0,-11968.0,14656.0,1984.0,280.0,376.0,-912.0,0.0
39.86,-2157.0,821.0,-57.0,-30272.0,32640.0,11456.0,301.0,398.0,-912.0,0.0
39.88,2042.0,1064.0,1301.0,-3648.0,-20544.0,1472.0,307.0,398.0,-906.0,0.0
39.9,1436.0,139.0,1168.0,-6016.0,-9472.0,-512.0,314.0,397.0,-920.0,0.0
39.92,-3.0,193.0,730.0,-8704.0,7680.0,-9728.0,333.0,398.0,-936.0,0.0
39.94,-329.0,191.0,300.0,-7616.0,2816.0,128.0,336.0,395.0,-934.0,0.0
39.96,-163.0,177.0,193.0,-7232.0,64.0,-1920.0,343.0,403.0,-935.0,0.0
39.98,50.0,242.0,244.0,-8832.0,-704.0,-768.0,346.0,399.0,-935.0,0.0
40.0,128.0,146.0,272.0,-8832.0,-512.0,-1792.0,349.0,401.0,-935.0,0.0
40.02,104.0,78.0,221.0,-7936.0,-960.0,-2624.0,348.0,397.0,-936.0,0.0
40.04,-61.0,10.0,167.0,-8320.0,64.0,-2624.0,354.0,403.0,-936.0,0.0
40.06,-93.0,-71.0,142.0,-8320.0,64.0,-2560.0,351.0,402.0,-939.0,0.0
40.08,-80.0,-54.0,136.0,-8320.0,64.0,-2176.0,358.0,407.0,-937.0,0.0
40.1,-69.0,-120.0,133.0,-8064.0,-64.0,-2112.0,358.0,403.0,-936.0,0.0
40.12,-122.0,-147.0,117.0,-8320.0,-128.0,-2112.0,361.0,405.0,-935.0,0.0
40.14,-118.0,-154.0,100.0,-8192.0,64.0,-2176.0,358.0,402.0,-934.0,0.0
40.16,-49.0,-139.0,85.0,-8128.0,-64.0,-1920.0,360.0,405.0,-931.0,0.0
40.18,-13.0,-149.0,84.0,-8000.0,-256.0,-2112.0,363.0,406.0,-932.0,0.0
40.2,-41.0,-162.0,102.0,-7552.0,-896.0,-4160.0,366.0,406.0,-926.0,0.0
40.22,-67.0,-180.0,134.0,-8320.0,0.0,-1856.0,366.0,405.0,-929.0,0.0
40.24,-83.0,-199.0,168.0,-8256.0,0.0,-1920.0,371.0,408.0,-927.0,0.0
40.26,-104.0,-218.0,228.0,-8384.0,-256.0,-1920.0,372.0,408.0,-927.0,0.0
40.28,-148.0,-244.0,305.0,-8448.0,-256.0,-2112.0,372.0,410.0,-924.0,0.0
40.3,-209.0,-263.0,412.0,-8576.0,-320.0,-2240.0,373.0,410.0,-924.0,0.0
40.32,-209.0,-258.0,572.0,-8576.0,-704.0,-2048.0,385.0,416.0,-918.0,0.0
40.34,-202.0,-250.0,760.0,-8960.0,-896.0,-1728.0,390.0,412.0,-917.0,0.0
40.36,-191.0,-218.0,1014.0,-9600.0,-704.0,-1024.0,402.0,417.0,-914.0,0.0
40.38,-194.0,-172.0,1251.0,-9920.0,-768.0,-896.0,406.0,417.0,-915.0,0.0
40.4,-193.0,-176.0,1564.0,-11072.0,-1472.0,-1472.0,432.0,420.0,-909.0,0.0
40.42,-374.0,-197.0,1986.0,-12800.0,-1856.0,-3648.0,439.0,418.0,-910.0,0.0
40.44,-626.0,-206.0,2288.0,-13440.0,-2688.0,-3392.0,480.0,420.0,-901.0,0.0
40.46,-966.0,-241.0,2436.0,-12992.0,-4416.0,-1408.0,498.0,415.0,-895.0,0.0
40.48,-1088.0,-249.0,2614.0,-12544.0,-4736.0,-2496.0,544.0,407.0,-879.0,0.0
40.5,-1306.0,-64.0,2625.0,-11200.0,-4288.0,-4672.0,563.0,399.0,-873.0,0.0
40.52,-569.0,-173.0,2521.0,-12416.0,-320.0,-1472.0,606.0,378.0,-858.0,0.0
40.54,-462.0,-65.0,2013.0,-8640.0,2816.0,-1792.0,626.0,368.0,-853.0,0.0
40.56,-913.0,-91.0,1503.0,-6528.0,4416.0,-2432.0,660.0,344.0,-839.0,0.0
40.58,-2042.0,-328.0,534.0,-5568.0,3456.0,-3648.0,671.0,331.0,-837.0,0.0
40.6,-1659.0,-634.0,-493.0,-3840.0,64.0,-2368.0,683.0,316.0,-817.0,0.0
40.62,-804.0,-375.0,-782.0,-1536.0,-5952.0,-512.0,685.0,311.0,-811.0,0.0
40.64,223.0,-63.0,-1226.0,-1472.0,-4736.0,1216.0,676.0,301.0,-797.0,0.0
40.66,718.0,113.0,-1784.0,-2432.0,-1216.0,192.0,672.0,295.0,-797.0,0.0
40.68,965.0,138.0,-2326.0,-3136.0,-768.0,-1472.0,659.0,293.0,-798.0,0.0
40.7,1176.0,227.0,-2622.0,-4096.0,-1280.0,-1728.0,648.0,284.0,-797.0,0.0
40.72,1011.0,205.0,-2839.0,-5440.0,-640.0,-1728.0,629.0,286.0,-794.0,0.0
40.74,751.0,203.0,-2991.0,-7168.0,1152.0,-1792.0,617.0,280.0,-792.0,0.0
40.76,790.0,276.0,-3042.0,-8384.0,1216.0,-1856.0,598.0,274.0,-783.0,0.0
40.78,1040.0,427.0,-3008.0,-9216.0,1408.0,-1408.0,594.0,269.0,-778.0,0.0
40.8,1354.0,622.0,-2948.0,-9536.0,1216.0,-1536.0,577.0,276.0,-767.0,0.0
40.82,1532.0,759.0,-2891.0,-9984.0,1728.0,-1792.0,572.0,272.0,-766.0,0.0
40.84,1448.0,764.0,-2721.0,-10368.0,2560.0,-2304.0,553.0,281.0,-760.0,0.0
40.86,1048.0,541.0,-2347.0,-11968.0,4416.0,-2944.0,549.0,283.0,-757.0,0.0
40.88,472.0,243.0,-1720.0,-12800.0,6592.0,-3776.0,530.0,294.0,-754.0,0.0
40.9,28.0,-75.0,-733.0,-13184.0,8256.0,-2688.0,521.0,295.0,-749.0,0.0
40.92,-245.0,7.0,305.0,-14080.0,12096.0,1344.0,510.0,303.0,-740.0,0.0
40.94,178.0,264.0,2117.0,-11968.0,11456.0,1408.0,513.0,298.0,-734.0,0.0
40.96,-425.0,45.0,510.0,-18496.0,20608.0,13952.0,529.0,304.0,-731.0,0.0
40.98,770.0,938.0,918.0,-4928.0,-17024.0,-4416.0,536.0,300.0,-730.0,0.0
41.0,1321.0,429.0,1395.0,-8256.0,-4288.0,-1600.0,545.0,306.0,-745.0,0.0
41.02,-9.0,8.0,832.0,-7040.0,5376.0,-6144.0,558.0,305.0,-747.0,0.0
41.04,-524.0,168.0,382.0,-7872.0,2944.0,-1280.0,563.0,309.0,-749.0,0.0
41.06,-316.0,215.0,320.0,-7360.0,-1088.0,-1408.0,566.0,308.0,-742.0,0.0
41.08,18.0,265.0,350.0,-8832.0,-960.0,-1344.0,566.0,308.0,-739.0,0.0
41.1,153.0,75.0,353.0,-8768.0,-768.0,-3008.0,570.0,305.0,-740.0,0.0
41.12,185.0,73.0,293.0,-7808.0,-384.0,-2496.0,574.0,306.0,-744.0,0.0
41.14,-33.0,9.0,228.0,-8320.0,512.0,-2880.0,578.0,304.0,-741.0,0.0
41.16,-129.0,-68.0,202.0,-8320.0,0.0,-2368.0,573.0,303.0,-744.0,0.0
41.18,-104.0,-98.0,191.0,-8320.0,64.0,-2816.0,580.0,302.0,-743.0,0.0
41.2,-68.0,-127.0,157.0,-8192.0,-256.0,-2560.0,577.0,308.0,-742.0,0.0
41.22,-82.0,-127.0,138.0,-8256.0,192.0,-1920.0,584.0,304.0,-742.0,0.0
41.24,-101.0,-138.0,120.0,-8064.0,0.0,-2048.0,583.0,304.0,-740.0,0.0
41.26,-91.0,-151.0,106.0,-8128.0,-64.0,-2176.0,584.0,303.0,-742.0,0.0
41.28,-62.0,-161.0,99.0,-8064.0,-64.0,-2112.0,586.0,301.0,-743.0,0.0
41.3,-85.0,-171.0,95.0,-8064.0,64.0,-1920.0,589.0,303.0,-739.0,0.0
41.32,-113.0,-174.0,111.0,-8064.0,256.0,-1856.0,585.0,318.0,-740.0,0.0
41.34,-95.0,-182.0,150.0,-8256.0,-128.0,-1984.0,589.0,299.0,-740.0,0.0
41.36,-123.0,-205.0,210.0,-8512.0,-128.0,-1984.0,587.0,315.0,-740.0,0.0
41.38,-180.0,-221.0,298.0,-8320.0,-192.0,-2112.0,589.0,300.0,-737.0,0.0
41.4,-212.0,-205.0,409.0,-8128.0,-128.0,-2048.0,596.0,315.0,-740.0,0.0
41.42,-179.0,-186.0,600.0,-8320.0,-704.0,-1984.0,599.0,296.0,-739.0,0.0
41.44,-201.0,-169.0,807.0,-8896.0,-1088.0,-1920.0,598.0,311.0,-737.0,0.0
41.46,-227.0,-141.0,1050.0,-9344.0,-576.0,-1792.0,611.0,296.0,-739.0,0.0
41.48,-268.0,-92.0,1290.0,-10048.0,-512.0,-1792.0,618.0,295.0,-737.0,0.0
41.5,-285.0,-125.0,1611.0,-10176.0,-640.0,-1088.0,630.0,291.0,-736.0,0.0
41.52,-443.0,-141.0,2071.0,-12224.0,-1728.0,-3072.0,637.0,303.0,-737.0,0.0
41.54,-752.0,-174.0,2349.0,-13696.0,-2496.0,-3264.0,660.0,281.0,-746.0,0.0
41.56,-1208.0,-242.0,2423.0,-13696.0,-4224.0,-2560.0,674.0,287.0,-743.0,0.0
41.58,-1326.0,-48.0,2580.0,-12928.0,-4736.0,-1536.0,698.0,264.0,-747.0,0.0
41.6,-1456.0,31.0,2533.0,-11712.0,-2688.0,-960.0,719.0,269.0,-742.0,0.0
41.62,-706.0,-171.0,2412.0,-11520.0,-4288.0,-128.0,744.0,237.0,-741.0,0.0
41.64,-659.0,56.0,1973.0,-9216.0,1216.0,-1280.0,758.0,247.0,-742.0,0.0
41.66,-1045.0,-27.0,1383.0,-7360.0,4032.0,-1728.0,777.0,221.0,-749.0,0.0
41.68,-1885.0,-144.0,415.0,-6336.0,3840.0,-5440.0,789.0,226.0,-747.0,0.0
41.7,-1593.0,-639.0,-634.0,-2816.0,448.0,-1856.0,799.0,208.0,-746.0,0.0
41.72,-924.0,-426.0,-971.0,-2688.0,-7296.0,704.0,800.0,220.0,-743.0,0.0
41.74,6.0,-117.0,-1349.0,-832.0,-2432.0,1664.0,798.0,215.0,-741.0,0.0
41.76,579.0,22.0,-1898.0,-3008.0,-1152.0,-448.0,800.0,231.0,-740.0,0.0
41.78,924.0,48.0,-2448.0,-3648.0,-1024.0,-1664.0,796.0,238.0,-741.0,0.0
41.8,1198.0,125.0,-2752.0,-4800.0,-1088.0,-1536.0,790.0,259.0,-739.0,0.0
41.82,1180.0,148.0,-2931.0,-6784.0,128.0,-1792.0,772.0,277.0,-743.0,0.0
41.84,1004.0,150.0,-3051.0,-8256.0,1216.0,-2112.0,749.0,305.0,-742.0,0.0
41.86,1118.0,255.0,-3066.0,-9472.0,1280.0,-1920.0,746.0,319.0,-745.0,0.0
41.88,1488.0,485.0,-2981.0,-9920.0,1216.0,-1728.0,727.0,347.0,-748.0,0.0
41.9,1810.0,663.0,-2851.0,-10432.0,2304.0,-2240.0,701.0,376.0,-754.0,0.0
41.92,1794.0,769.0,-2643.0,-11264.0,3648.0,-3200.0,673.0,397.0,-758.0,0.0
41.94,1381.0,613.0,-2309.0,-11904.0,5824.0,-4096.0,640.0,421.0,-774.0,0.0
41.96,625.0,316.0,-1722.0,-12928.0,7680.0,-4480.0,611.0,438.0,-785.0,0.0
41.98,-527.0,-11.0,-528.0,-14656.0,9344.0,-6272.0,583.0,442.0,-788.0,0.0
42.0,-248.0,488.0,6190.0,-15808.0,18496.0,192.0,565.0,449.0,-790.0,0.0
42.02,-3479.0,264.0,-664.0,-23424.0,32640.0,11200.0,598.0,455.0,-784.0,0.0
42.04,1352.0,1169.0,762.0,-2560.0,-22720.0,12544.0,596.0,446.0,-769.0,0.0
42.06,1874.0,-299.0,577.0,-8640.0,-3520.0,-7296.0,617.0,433.0,-776.0,0.0
42.08,-292.0,157.0,611.0,-9920.0,2816.0,-6080.0,615.0,440.0,-796.0,0.0
42.1,-190.0,222.0,277.0,-8448.0,2880.0,0.0,634.0,432.0,-795.0,0.0
42.12,-175.0,221.0,170.0,-7296.0,1152.0,-2688.0,626.0,442.0,-795.0,0.0
42.14,-65.0,151.0,189.0,-8448.0,-320.0,-1920.0,641.0,430.0,-785.0,0.0
42.16,42.0,87.0,180.0,-8512.0,-320.0,-2688.0,635.0,437.0,-786.0,0.0
42.18,87.0,68.0,216.0,-8320.0,-576.0,-1792.0,640.0,431.0,-784.0,0.0
42.2,-86.0,12.0,216.0,-8576.0,128.0,-2432.0,639.0,437.0,-787.0,0.0
42.22,-133.0,-33.0,201.0,-8320.0,256.0,-2496.0,645.0,430.0,-783.0,0.0
42.24,-113.0,-81.0,175.0,-8384.0,128.0,-2304.0,642.0,435.0,-786.0,0.0
42.26,-83.0,-115.0,167.0,-8448.0,320.0,-2368.0,646.0,427.0,-785.0,0.0
42.28,-83.0,-154.0,154.0,-8384.0,192.0,-2240.0,641.0,430.0,-783.0,0.0
42.3,-136.0,-173.0,153.0,-8192.0,64.0,-2176.0,653.0,425.0,-784.0,0.0
42.32,-107.0,-194.0,151.0,-8256.0,64.0,-2112.0,649.0,433.0,-785.0,0.0
42.34,-61.0,-208.0,134.0,-8256.0,64.0,-1728.0,658.0,425.0,-780.0,0.0
42.36,-84.0,-225.0,114.0,-8128.0,256.0,-1792.0,653.0,428.0,-786.0,0.0
