"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"38.13","253.0","83.0","22.0","1216.0","7552.0","1792.0","164.0","79.0","192.0","0.0"
"38.15","228.0","150.0","6.0","1344.0","7552.0","2240.0","166.0","81.0","189.0","0.0"
"38.17","266.0","234.0","-4.0","1216.0","7744.0","2944.0","164.0","83.0","195.0","0.0"
"38.19","342.0","375.0","28.0","1216.0","7680.0","2944.0","162.0","83.0","193.0","0.0"
"38.21","431.0","413.0","43.0","1216.0","7936.0","2432.0","159.0","89.0","196.0","0.0"
"38.22","487.0","434.0","43.0","1216.0","8256.0","1664.0","154.0","89.0","199.0","0.0"
"38.25","672.0","440.0","-14.0","1408.0","8832.0","1408.0","151.0","95.0","203.0","0.0"
"38.27","452.0","577.0","-15.0","1664.0","11008.0","1664.0","145.0","100.0","206.0","0.0"
"38.29","236.0","599.0","-21.0","1152.0","11968.0","384.0","140.0","105.0","208.0","0.0"
"38.31","210.0","563.0","26.0","0.0","9600.0","384.0","132.0","109.0","211.0","0.0"
"38.33","222.0","678.0","138.0","-320.0","8192.0","1344.0","130.0","110.0","213.0","0.0"
"38.35","392.0","783.0","163.0","128.0","6592.0","1216.0","120.0","110.0","215.0","0.0"
"38.37","528.0","811.0","140.0","192.0","5504.0","832.0","115.0","115.0","219.0","0.0"
"38.38","457.0","788.0","63.0","-192.0","6016.0","448.0","102.0","124.0","224.0","0.0"
"38.41","66.0","708.0","53.0","-832.0","7808.0","512.0","100.0","127.0","225.0","0.0"
"38.43","-129.0","596.0","96.0","-1280.0","8832.0","960.0","87.0","127.0","231.0","0.0"
"38.45","-132.0","500.0","102.0","-1408.0","8512.0","1728.0","86.0","127.0","230.0","0.0"
"38.47","-216.0","346.0","112.0","-1344.0","8960.0","2560.0","79.0","129.0","232.0","0.0"
"38.49","-426.0","236.0","127.0","-1280.0","9728.0","2624.0","75.0","120.0","230.0","0.0"
"38.51","-498.0","174.0","146.0","-768.0","9216.0","2560.0","72.0","122.0","232.0","0.0"
"38.53","-424.0","141.0","156.0","-384.0","7872.0","2432.0","73.0","107.0","229.0","0.0"
"38.54","-312.0","44.0","147.0","-512.0","7360.0","2048.0","67.0","109.0","232.0","0.0"
"38.56","-175.0","-29.0","136.0","-704.0","7168.0","1664.0","66.0","98.0","227.0","0.0"
"38.59","-87.0","-48.0","94.0","-512.0","7168.0","1216.0","68.0","99.0","228.0","0.0"
"38.61","-22.0","-60.0","42.0","-256.0","7232.0","1280.0","71.0","98.0","227.0","0.0"
"38.63","-11.0","-72.0","-5.0","-320.0","7424.0","1984.0","69.0","98.0","230.0","0.0"
"38.65","-32.0","-106.0","-24.0","-512.0","7872.0","1984.0","70.0","94.0","228.0","0.0"
"38.67","13.0","-162.0","-55.0","-640.0","7872.0","1920.0","71.0","98.0","227.0","0.0"
"38.69","24.0","-242.0","-75.0","-768.0","7936.0","1920.0","72.0","93.0","227.0","0.0"
"38.71","-84.0","-313.0","-96.0","-1088.0","8064.0","2304.0","75.0","93.0","227.0","0.0"
"38.72","-108.0","-380.0","-79.0","-1280.0","7808.0","2624.0","80.0","89.0","227.0","0.0"
"38.75","63.0","-458.0","-38.0","-1344.0","7680.0","3200.0","85.0","87.0","225.0","0.0"
"38.77","207.0","-507.0","57.0","-1344.0","7296.0","3392.0","82.0","95.0","225.0","0.0"
"38.79","359.0","-544.0","33.0","-1088.0","7488.0","3072.0","87.0","85.0","225.0","0.0"
"38.81","521.0","-636.0","125.0","-960.0","8384.0","2752.0","94.0","93.0","222.0","0.0"
"38.83","516.0","-567.0","202.0","-384.0","9728.0","1920.0","101.0","93.0","222.0","0.0"
"38.85","326.0","-412.0","194.0","832.0","9920.0","1024.0","102.0","103.0","223.0","0.0"
"38.87","152.0","-314.0","177.0","1280.0","9024.0","1088.0","110.0","98.0","221.0","0.0"
"38.88","218.0","-409.0","123.0","832.0","7744.0","2368.0","111.0","101.0","222.0","0.0"
"38.91","282.0","-554.0","112.0","128.0","7360.0","2368.0","118.0","103.0","219.0","0.0"
"38.93","347.0","-657.0","104.0","320.0","7232.0","1280.0","124.0","105.0","219.0","0.0"
"38.95","198.0","-632.0","50.0","1408.0","7872.0","832.0","128.0","104.0","215.0","0.0"
"38.97","-87.0","-479.0","-14.0","2240.0","8576.0","1280.0","133.0","104.0","215.0","0.0"
"38.99","-203.0","-344.0","-96.0","2240.0","8256.0","2176.0","144.0","104.0","213.0","0.0"
"39.01","-250.0","-216.0","-135.0","1856.0","8192.0","2752.0","143.0","102.0","212.0","0.0"
"39.03","-341.0","-137.0","-145.0","1472.0","8192.0","2688.0","144.0","107.0","210.0","0.0"
"39.04","-389.0","-73.0","-136.0","896.0","7872.0","2688.0","148.0","94.0","208.0","0.0"
"39.06","-280.0","-57.0","-135.0","640.0","7360.0","2560.0","147.0","97.0","209.0","0.0"
"39.09","-108.0","-63.0","-113.0","512.0","6720.0","1984.0","149.0","89.0","205.0","0.0"
"39.11","6.0","-50.0","-82.0","576.0","6720.0","1600.0","150.0","94.0","208.0","0.0"
"39.13","19.0","-27.0","-66.0","704.0","6976.0","1728.0","152.0","86.0","206.0","0.0"
"39.15","70.0","-26.0","-38.0","896.0","7104.0","1856.0","150.0","91.0","205.0","0.0"
"39.17","151.0","-25.0","-16.0","768.0","7104.0","2048.0","153.0","88.0","205.0","0.0"
"39.19","129.0","-13.0","6.0","896.0","7424.0","2112.0","153.0","94.0","204.0","0.0"
"39.21","86.0","-2.0","32.0","768.0","7424.0","1920.0","152.0","93.0","206.0","0.0"
"39.22","23.0","4.0","42.0","768.0","7360.0","1984.0","152.0","91.0","207.0","0.0"
"39.25","23.0","53.0","51.0","896.0","7168.0","2816.0","151.0","93.0","204.0","0.0"
"39.27","77.0","129.0","55.0","1280.0","7296.0","3520.0","149.0","90.0","209.0","0.0"
"39.29","168.0","234.0","46.0","1216.0","7680.0","3456.0","150.0","97.0","209.0","0.0"
"39.31","252.0","282.0","49.0","1152.0","8000.0","2432.0","147.0","91.0","210.0","0.0"
"39.33","385.0","268.0","76.0","896.0","8192.0","1792.0","146.0","100.0","211.0","0.0"
"39.35","654.0","223.0","36.0","960.0","9152.0","1920.0","142.0","98.0","214.0","0.0"
"39.37","490.0","360.0","14.0","1472.0","11968.0","2240.0","143.0","107.0","211.0","0.0"
"39.38","-12.0","556.0","72.0","1152.0","11712.0","896.0","138.0","107.0","216.0","0.0"
"39.41","49.0","619.0","119.0","64.0","8768.0","1472.0","130.0","110.0","217.0","0.0"
"39.43","254.0","620.0","189.0","-128.0","7104.0","2112.0","125.0","109.0","220.0","0.0"
"39.45","400.0","667.0","200.0","-256.0","6144.0","1728.0","119.0","118.0","220.0","0.0"
"39.47","533.0","642.0","144.0","-384.0","5952.0","1152.0","115.0","118.0","224.0","0.0"
"39.49","507.0","570.0","82.0","-896.0","7168.0","1152.0","108.0","123.0","225.0","0.0"
"39.51","270.0","503.0","115.0","-1408.0","8576.0","1344.0","102.0","128.0","229.0","0.0"
"39.53","96.0","410.0","122.0","-1344.0","8384.0","1984.0","95.0","129.0","231.0","0.0"
"39.54","152.0","283.0","104.0","-1344.0","8448.0","2752.0","96.0","136.0","233.0","0.0"
"39.56","70.0","139.0","186.0","-1280.0","9344.0","2944.0","90.0","133.0","233.0","0.0"
"39.59","-125.0","107.0","238.0","-768.0","8896.0","2432.0","89.0","135.0","233.0","0.0"
"39.61","-177.0","166.0","237.0","64.0","8128.0","2240.0","87.0","129.0","234.0","0.0"
"39.63","-128.0","206.0","238.0","-128.0","7488.0","1984.0","86.0","133.0","234.0","0.0"
"39.65","-128.0","202.0","236.0","-128.0","7424.0","1792.0","85.0","123.0","236.0","0.0"
"39.67","-39.0","209.0","195.0","-192.0","7104.0","1408.0","82.0","125.0","236.0","0.0"
"39.69","83.0","185.0","151.0","-576.0","7040.0","1280.0","83.0","116.0","235.0","0.0"
"39.71","153.0","117.0","86.0","-832.0","7232.0","1536.0","80.0","125.0","237.0","0.0"
"39.72","214.0","-3.0","37.0","-960.0","7424.0","1536.0","79.0","121.0","238.0","0.0"
"39.75","179.0","-117.0","9.0","-1024.0","7872.0","1600.0","80.0","124.0","234.0","0.0"
"39.77","66.0","-194.0","-20.0","-896.0","8064.0","2112.0","80.0","124.0","239.0","0.0"
"39.79","-54.0","-268.0","-46.0","-1024.0","8000.0","2368.0","83.0","128.0","238.0","0.0"
"39.81","-70.0","-346.0","-82.0","-1280.0","7744.0","2880.0","85.0","121.0","237.0","0.0"
"39.83","-63.0","-446.0","-49.0","-1408.0","7872.0","3392.0","91.0","122.0","236.0","0.0"
"39.85","98.0","-512.0","43.0","-896.0","7616.0","3008.0","89.0","121.0","234.0","0.0"
"39.87","403.0","-537.0","54.0","-768.0","8256.0","2624.0","103.0","117.0","236.0","0.0"
"39.88","398.0","-571.0","112.0","-576.0","9664.0","1088.0","102.0","123.0","234.0","0.0"
"39.91","409.0","-446.0","88.0","-128.0","9472.0","448.0","111.0","123.0","235.0","0.0"
"39.93","199.0","-353.0","96.0","704.0","9216.0","1344.0","112.0","129.0","231.0","0.0"
"39.95","159.0","-365.0","54.0","896.0","9216.0","2688.0","120.0","127.0","232.0","0.0"
"39.97","292.0","-502.0","85.0","512.0","7552.0","2624.0","121.0","127.0","230.0","0.0"
"39.99","362.0","-580.0","127.0","256.0","7552.0","1088.0","127.0","128.0","230.0","0.0"
"40.01","370.0","-571.0","74.0","704.0","6976.0","1216.0","130.0","134.0","227.0","0.0"
"40.03","157.0","-499.0","50.0","1536.0","7616.0","768.0","142.0","130.0","226.0","0.0"
"40.04","-113.0","-404.0","-14.0","2176.0","8576.0","1216.0","143.0","134.0","225.0","0.0"
"40.06","-136.0","-368.0","-101.0","2176.0","8256.0","1920.0","148.0","128.0","223.0","0.0"
"40.09","-222.0","-226.0","-124.0","1856.0","8128.0","2944.0","151.0","129.0","224.0","0.0"
"40.11","-335.0","-95.0","-132.0","1792.0","8576.0","2880.0","155.0","132.0","223.0","0.0"
"40.13","-355.0","-82.0","-149.0","1152.0","8256.0","2240.0","156.0","122.0","221.0","0.0"
"40.15","-292.0","-118.0","-137.0","640.0","7680.0","2048.0","157.0","124.0","218.0","0.0"
"40.17","-160.0","-125.0","-102.0","384.0","7232.0","2176.0","160.0","112.0","219.0","0.0"
"40.19","-58.0","-117.0","-79.0","448.0","6912.0","2112.0","160.0","119.0","216.0","0.0"
"40.21","-23.0","-100.0","-49.0","640.0","6912.0","1792.0","162.0","110.0","218.0","0.0"
"40.22","8.0","-96.0","-17.0","640.0","7040.0","1792.0","164.0","117.0","219.0","0.0"
"40.25","29.0","-86.0","26.0","704.0","7104.0","1600.0","165.0","110.0","220.0","0.0"
"40.27","-18.0","-51.0","49.0","768.0","7232.0","1664.0","165.0","116.0","217.0","0.0"
"40.29","-64.0","6.0","51.0","960.0","7552.0","1536.0","166.0","107.0","217.0","0.0"
"40.31","-97.0","41.0","50.0","1152.0","7296.0","1984.0","164.0","111.0","218.0","0.0"
"40.33","-115.0","85.0","57.0","1024.0","7040.0","2816.0","165.0","105.0","218.0","0.0"
"40.35","8.0","131.0","50.0","1024.0","7232.0","3200.0","166.0","106.0","217.0","0.0"
"40.37","288.0","103.0","18.0","1024.0","7168.0","3200.0","161.0","109.0","217.0","0.0"
"40.38","406.0","86.0","5.0","1024.0","7808.0","2816.0","162.0","107.0","220.0","0.0"
"40.41","583.0","65.0","-18.0","1088.0","8256.0","2368.0","159.0","113.0","216.0","0.0"
"40.43","788.0","146.0","-78.0","1472.0","9344.0","2304.0","159.0","118.0","225.0","0.0"
"40.45","378.0","298.0","-58.0","2112.0","12160.0","1984.0","156.0","129.0","223.0","0.0"
"40.47","97.0","345.0","-58.0","1280.0","11072.0","896.0","156.0","129.0","227.0","0.0"
"40.49","269.0","333.0","47.0","128.0","9344.0","2112.0","149.0","132.0","225.0","0.0"
"40.51","465.0","514.0","159.0","128.0","7232.0","2432.0","148.0","132.0","230.0","0.0"
"40.53","585.0","644.0","156.0","320.0","5888.0","1792.0","145.0","138.0","229.0","0.0"
"40.54","580.0","560.0","57.0","128.0","5824.0","960.0","134.0","144.0","235.0","0.0"
"40.56","348.0","475.0","-21.0","-640.0","7104.0","768.0","130.0","149.0","236.0","0.0"
"40.59","-11.0","448.0","18.0","-1344.0","8448.0","832.0","123.0","154.0","237.0","0.0"
"40.61","-103.0","420.0","51.0","-1216.0","8448.0","1920.0","123.0","154.0","240.0","0.0"
"40.63","49.0","347.0","77.0","-1152.0","8064.0","2752.0","118.0","156.0","238.0","0.0"
"40.65","31.0","214.0","179.0","-1088.0","8640.0","3648.0","111.0","152.0","242.0","0.0"
"40.67","-124.0","146.0","201.0","-896.0","9152.0","2880.0","109.0","154.0","240.0","0.0"
"40.69","-109.0","135.0","198.0","-384.0","8320.0","2240.0","106.0","147.0","242.0","0.0"
"40.71","0.0","111.0","196.0","-256.0","7616.0","2240.0","107.0","151.0","241.0","0.0"
"40.72","74.0","83.0","183.0","-192.0","7552.0","1792.0","106.0","144.0","242.0","0.0"
"40.75","128.0","86.0","163.0","-256.0","7616.0","1408.0","100.0","149.0","241.0","0.0"
"40.77","149.0","114.0","95.0","-64.0","7488.0","1216.0","98.0","147.0","245.0","0.0"
"40.79","188.0","119.0","50.0","-192.0","7232.0","1664.0","100.0","148.0","240.0","0.0"
"40.81","196.0","80.0","5.0","-512.0","7424.0","1664.0","101.0","148.0","244.0","0.0"
"40.83","146.0","32.0","-3.0","-640.0","7616.0","1408.0","99.0","150.0","242.0","0.0"
"40.85","121.0","-18.0","-19.0","-832.0","7808.0","1472.0","100.0","147.0","246.0","0.0"
"40.87","70.0","-94.0","-22.0","-768.0","7872.0","1792.0","100.0","152.0","246.0","0.0"
"40.88","-6.0","-200.0","-21.0","-1024.0","7936.0","1856.0","99.0","149.0","244.0","0.0"
"40.91","-6.0","-330.0","-41.0","-1216.0","7872.0","2240.0","100.0","152.0","244.0","0.0"
"40.93","78.0","-442.0","-32.0","-1344.0","7872.0","2240.0","104.0","148.0","237.0","0.0"
"40.95","184.0","-494.0","19.0","-1216.0","7808.0","2368.0","109.0","147.0","239.0","0.0"
"40.97","314.0","-476.0","15.0","-896.0","7808.0","2240.0","114.0","153.0","239.0","0.0"
"40.99","449.0","-527.0","40.0","-640.0","9024.0","2176.0","122.0","150.0","237.0","0.0"
"41.01","412.0","-520.0","136.0","-256.0","9984.0","1536.0","123.0","158.0","234.0","0.0"
"41.03","314.0","-429.0","158.0","576.0","9600.0","704.0","132.0","156.0","235.0","0.0"
"41.05","185.0","-368.0","125.0","1024.0","8704.0","1024.0","135.0","160.0","229.0","0.0"
"41.07","189.0","-440.0","120.0","640.0","8064.0","2048.0","142.0","160.0","235.0","0.0"
"41.09","256.0","-570.0","150.0","64.0","7552.0","2048.0","144.0","160.0","229.0","0.0"
"41.11","297.0","-634.0","145.0","384.0","7104.0","1344.0","153.0","161.0","228.0","0.0"
"41.13","117.0","-564.0","142.0","1408.0","8000.0","896.0","154.0","163.0","224.0","0.0"
"41.15","-186.0","-361.0","87.0","2432.0","8640.0","1088.0","161.0","156.0","226.0","0.0"
"41.17","-102.0","-267.0","-34.0","2368.0","8000.0","1664.0","168.0","161.0","220.0","0.0"
"41.19","-44.0","-277.0","-134.0","1728.0","8192.0","2560.0","169.0","159.0","220.0","0.0"
"41.21","-340.0","-84.0","-103.0","1088.0","8768.0","2944.0","172.0","159.0","218.0","0.0"
"41.23","-433.0","76.0","-90.0","1088.0","8192.0","2560.0","170.0","157.0","216.0","0.0"
"41.25","-253.0","111.0","-80.0","576.0","7296.0","1920.0","173.0","150.0","220.0","0.0"
"41.27","-93.0","65.0","-51.0","128.0","7040.0","1728.0","174.0","150.0","215.0","0.0"
"41.29","29.0","5.0","-7.0","256.0","6912.0","1600.0","172.0","145.0","220.0","0.0"
"41.31","119.0","-29.0","14.0","512.0","6912.0","1536.0","173.0","148.0","216.0","0.0"
"41.33","206.0","-16.0","3.0","768.0","6976.0","1600.0","178.0","147.0","219.0","0.0"
"41.35","217.0","-10.0","8.0","832.0","7232.0","1600.0","174.0","151.0","218.0","0.0"
"41.37","150.0","19.0","10.0","768.0","7424.0","1344.0","176.0","148.0","220.0","0.0"
"41.39","61.0","62.0","45.0","832.0","7552.0","1600.0","172.0","153.0","220.0","0.0"
"41.41","-43.0","108.0","77.0","832.0","7424.0","1664.0","173.0","149.0","221.0","0.0"
"41.43","172.0","50.0","80.0","832.0","6976.0","2368.0","173.0","149.0","214.0","0.0"
"41.45","344.0","-19.0","42.0","960.0","7168.0","2688.0","173.0","150.0","218.0","0.0"
"41.47","310.0","43.0","97.0","1152.0","8128.0","2624.0","170.0","153.0","222.0","0.0"
"41.49","144.0","228.0","134.0","1792.0","8832.0","2368.0","169.0","154.0","220.0","0.0"
"41.51","279.0","322.0","85.0","1856.0","8640.0","1600.0","168.0","156.0","221.0","0.0"
"41.53","624.0","285.0","-42.0","1664.0","10624.0","2368.0","165.0","159.0","220.0","0.0"
"41.55","229.0","426.0","2.0","1088.0","11904.0","704.0","161.0","166.0","224.0","0.0"
"41.57","-167.0","472.0","13.0","384.0","10624.0","768.0","157.0","168.0","226.0","0.0"
"41.59","-88.0","481.0","87.0","-64.0","8128.0","1408.0","150.0","168.0","229.0","0.0"
"41.61","154.0","570.0","165.0","0.0","6208.0","1600.0","151.0","164.0","229.0","0.0"
"41.63","382.0","591.0","166.0","-128.0","5440.0","1472.0","142.0","170.0","235.0","0.0"
"41.65","572.0","498.0","70.0","-512.0","6144.0","576.0","139.0","170.0","231.0","0.0"
"41.67","459.0","400.0","58.0","-1024.0","8128.0","512.0","132.0","176.0","242.0","0.0"
"41.69","156.0","410.0","5.0","-1280.0","8768.0","960.0","129.0","179.0","240.0","0.0"
"41.71","79.0","331.0","32.0","-1344.0","8512.0","1856.0","126.0","183.0","239.0","0.0"
"41.73","18.0","222.0","81.0","-1088.0","9216.0","2880.0","124.0","183.0","241.0","0.0"
"41.75","-259.0","152.0","156.0","-320.0","9664.0","2816.0","120.0","183.0","241.0","0.0"
"41.77","-392.0","119.0","177.0","-192.0","8256.0","2496.0","119.0","179.0","242.0","0.0"
"41.79","-299.0","88.0","173.0","-192.0","7424.0","2240.0","117.0","176.0","241.0","0.0"
"41.81","-211.0","36.0","167.0","-256.0","7424.0","1600.0","120.0","171.0","246.0","0.0"
"41.83","-188.0","12.0","155.0","-320.0","7424.0","1088.0","118.0","170.0","241.0","0.0"
"41.85","-88.0","2.0","101.0","-320.0","7552.0","1088.0","117.0","165.0","244.0","0.0"
"41.87","34.0","-8.0","40.0","-320.0","7104.0","1856.0","117.0","164.0","241.0","0.0"
"41.89","131.0","-52.0","4.0","-384.0","7168.0","1536.0","121.0","164.0","247.0","0.0"
"41.91","175.0","-122.0","-25.0","-704.0","7552.0","1664.0","123.0","163.0","244.0","0.0"
"41.93","191.0","-173.0","-45.0","-832.0","7680.0","1472.0","122.0","168.0","243.0","0.0"
"41.95","166.0","-226.0","-50.0","-768.0","8064.0","2240.0","121.0","168.0","243.0","0.0"
"41.97","93.0","-245.0","-52.0","-768.0","8192.0","2048.0","126.0","165.0","245.0","0.0"
"41.99","63.0","-286.0","-51.0","-704.0","7872.0","2240.0","127.0","168.0","243.0","0.0"
"42.01","152.0","-375.0","2.0","-1152.0","7744.0","2496.0","131.0","167.0","243.0","0.0"
"42.03","359.0","-483.0","35.0","-1152.0","7808.0","3072.0","135.0","166.0","241.0","0.0"
"42.05","477.0","-560.0","83.0","-1088.0","8448.0","3328.0","139.0","170.0","240.0","0.0"
"42.07","417.0","-511.0","83.0","-704.0","9024.0","1856.0","149.0","171.0","239.0","0.0"
"42.09","103.0","-418.0","160.0","256.0","10176.0","1088.0","152.0","175.0","236.0","0.0"
"42.11","46.0","-329.0","156.0","896.0","9792.0","1152.0","157.0","177.0","235.0","0.0"
"42.13","193.0","-364.0","170.0","1152.0","8192.0","1792.0","162.0","178.0","231.0","0.0"
"42.15","283.0","-451.0","187.0","896.0","7808.0","2240.0","167.0","178.0","235.0","0.0"
"42.17","355.0","-438.0","152.0","896.0","7168.0","1536.0","168.0","175.0","231.0","0.0"
"42.19","350.0","-375.0","54.0","1280.0","6912.0","512.0","177.0","179.0","232.0","0.0"
"42.21","188.0","-291.0","-2.0","1856.0","7936.0","1024.0","175.0","178.0","228.0","0.0"
"42.23","-78.0","-79.0","-27.0","1856.0","8192.0","2112.0","178.0","182.0","233.0","0.0"
"42.25","-97.0","-35.0","-93.0","1856.0","8128.0","2624.0","183.0","185.0","228.0","0.0"
"42.27","-176.0","9.0","-87.0","1536.0","8192.0","2752.0","182.0","180.0","229.0","0.0"
"42.29","-337.0","79.0","-63.0","1024.0","8576.0","2432.0","184.0","177.0","229.0","0.0"
"42.31","-311.0","107.0","-51.0","896.0","8192.0","2112.0","180.0","178.0","232.0","0.0"
"42.33","-154.0","75.0","-26.0","704.0","7488.0","1728.0","182.0","170.0","231.0","0.0"
"42.35","-65.0","8.0","-23.0","512.0","7296.0","1600.0","180.0","171.0","229.0","0.0"
"42.37","-21.0","-67.0","-40.0","448.0","7168.0","1280.0","180.0","167.0","233.0","0.0"
"42.39","-7.0","-80.0","-23.0","512.0","7040.0","1344.0","182.0","168.0","229.0","0.0"
"42.41","72.0","-43.0","-2.0","768.0","6912.0","1600.0","187.0","171.0","233.0","0.0"
"42.43","134.0","-50.0","-22.0","832.0","6912.0","1728.0","181.0","168.0","227.0","0.0"
"42.45","89.0","-40.0","-36.0","768.0","7104.0","1088.0","186.0","170.0","230.0","0.0"
"42.47","69.0","-14.0","7.0","832.0","7168.0","1216.0","184.0","168.0","228.0","0.0"
"42.49","114.0","44.0","61.0","832.0","6976.0","1472.0","185.0","172.0","235.0","0.0"
"42.51","45.0","91.0","135.0","1088.0","7296.0","2112.0","184.0","173.0","232.0","0.0"
"42.53","66.0","170.0","103.0","1664.0","8128.0","3200.0","184.0","172.0","232.0","0.0"
"42.55","147.0","272.0","58.0","1792.0","8192.0","3008.0","178.0","170.0","236.0","0.0"
"42.57","392.0","290.0","6.0","1536.0","8448.0","2816.0","177.0","172.0","234.0","0.0"
"42.59","329.0","384.0","-72.0","1664.0","11520.0","3008.0","175.0","178.0","239.0","0.0"
"42.61","35.0","464.0","-69.0","1024.0","11968.0","192.0","174.0","179.0","239.0","0.0"
"42.63","-127.0","316.0","-55.0","-192.0","9792.0","512.0","166.0","183.0","244.0","0.0"
"42.65","-118.0","345.0","45.0","-704.0","8256.0","2560.0","165.0","181.0","242.0","0.0"
"42.67","303.0","596.0","85.0","-256.0","6144.0","2752.0","161.0","183.0","246.0","0.0"
"42.69","694.0","595.0","16.0","-128.0","5312.0","2112.0","156.0","182.0","246.0","0.0"
"42.71","529.0","418.0","6.0","-1088.0","7296.0","1152.0","148.0","192.0","255.0","0.0"
