"time [s]","w_x [+-2000 deg/s, 14.375LSB per deg/s]","w_y [+-2000 deg/s, 14.375LSB per deg/s]","w_z [+-2000 deg/s, 14.375LSB per deg/s]","acc_x [+-4g, 16bit]","acc_y [+-4g, 16bit]","acc_z [+-4g, 16bit]","m_x [mG]","m_y [mG]","m_z [mG]","FoG (1 yes, 0 none)"
"34.95","367.0","-404.0","-552.0","-8192.0","960.0","-1664.0","-23.0","-207.0","44.0","1.0"
"34.97","378.0","-416.0","-658.0","-8384.0","960.0","-1728.0","-26.0","-203.0","40.0","1.0"
"34.99","400.0","-373.0","-732.0","-8640.0","1088.0","-1664.0","-14.0","-212.0","50.0","1.0"
"35.01","508.0","-561.0","-882.0","-8896.0","1024.0","-2624.0","-21.0","-206.0","43.0","0.0"
"35.03","543.0","-509.0","-1031.0","-9728.0","960.0","-1472.0","-7.0","-212.0","49.0","0.0"
"35.05","538.0","-521.0","-1188.0","-9856.0","1344.0","-1408.0","-10.0","-209.0","44.0","0.0"
"35.07","550.0","-568.0","-1351.0","-10752.0","1408.0","-1792.0","4.0","-212.0","49.0","0.0"
"35.09","392.0","-569.0","-1478.0","-11008.0","2432.0","-1856.0","3.0","-213.0","47.0","0.0"
"35.11","263.0","-522.0","-1602.0","-11008.0","2176.0","-2112.0","16.0","-218.0","49.0","0.0"
"35.13","325.0","-486.0","-1563.0","-10624.0","2112.0","-2112.0","19.0","-219.0","48.0","0.0"
"35.15","374.0","-366.0","-1401.0","-9984.0","1152.0","-2304.0","31.0","-227.0","47.0","0.0"
"35.17","530.0","-241.0","-1289.0","-7744.0","-768.0","-1856.0","38.0","-224.0","45.0","0.0"
"35.19","392.0","-311.0","-832.0","-6272.0","-2752.0","-1472.0","45.0","-228.0","47.0","0.0"
"35.21","519.0","-366.0","-65.0","-6080.0","-3072.0","-1984.0","50.0","-230.0","43.0","0.0"
"35.23","226.0","-142.0","486.0","-3840.0","1728.0","-256.0","46.0","-224.0","44.0","0.0"
"35.25","-257.0","103.0","823.0","-3264.0","4288.0","-1344.0","55.0","-234.0","40.0","0.0"
"35.27","-530.0","255.0","1239.0","-3840.0","2816.0","-1536.0","50.0","-235.0","39.0","0.0"
"35.29","-592.0","392.0","1635.0","-4928.0","2176.0","-1600.0","56.0","-243.0","33.0","0.0"
"35.31","-556.0","431.0","1968.0","-5568.0","2048.0","-1600.0","48.0","-248.0","25.0","0.0"
"35.33","-433.0","458.0","2263.0","-6592.0","1600.0","-1408.0","49.0","-257.0","17.0","0.0"
"35.35","-341.0","492.0","2498.0","-7552.0","1472.0","-1344.0","38.0","-257.0","12.0","0.0"
"35.37","-347.0","506.0","2609.0","-8384.0","1344.0","-1280.0","29.0","-276.0","7.0","0.0"
"35.39","-344.0","547.0","2606.0","-9280.0","896.0","-1152.0","20.0","-274.0","-3.0","0.0"
"35.41","-213.0","556.0","2507.0","-9984.0","384.0","-1280.0","7.0","-282.0","-12.0","0.0"
"35.43","-58.0","544.0","2269.0","-10688.0","-320.0","-1280.0","2.0","-287.0","-21.0","0.0"
"35.45","4.0","481.0","1947.0","-11328.0","-1600.0","-832.0","-18.0","-292.0","-23.0","0.0"
"35.47","-42.0","411.0","1448.0","-10944.0","-2624.0","-576.0","-20.0","-291.0","-35.0","0.0"
"35.49","-65.0","257.0","968.0","-10560.0","-4224.0","-768.0","-33.0","-296.0","-40.0","0.0"
"35.51","27.0","118.0","492.0","-9984.0","-5056.0","-512.0","-33.0","-296.0","-38.0","0.0"
"35.53","-20.0","-41.0","-276.0","-10368.0","-4224.0","-1024.0","-39.0","-296.0","-43.0","0.0"
"35.55","-469.0","-67.0","-646.0","-8384.0","-5568.0","-192.0","-33.0","-300.0","-48.0","0.0"
"35.57","-370.0","-148.0","-162.0","-9408.0","2304.0","-64.0","-34.0","-292.0","-52.0","0.0"
"35.59","-99.0","87.0","-481.0","-6400.0","6016.0","0.0","-27.0","-304.0","-59.0","0.0"
"35.61","31.0","190.0","-628.0","-8512.0","1600.0","-1088.0","-29.0","-298.0","-59.0","0.0"
"35.63","117.0","241.0","-506.0","-9984.0","64.0","-3264.0","-20.0","-308.0","-62.0","0.0"
"35.65","47.0","8.0","-552.0","-9920.0","-832.0","-2368.0","-23.0","-298.0","-64.0","0.0"
"35.67","186.0","63.0","-583.0","-7808.0","3392.0","-1472.0","-14.0","-310.0","-63.0","0.0"
"35.69","134.0","30.0","-559.0","-8064.0","1472.0","-2048.0","-13.0","-304.0","-66.0","0.0"
"35.71","110.0","45.0","-469.0","-7680.0","1536.0","-1984.0","-10.0","-311.0","-62.0","0.0"
"35.73","91.0","77.0","-426.0","-7680.0","1536.0","-1472.0","-6.0","-305.0","-66.0","0.0"
"35.75","0.0","133.0","-408.0","-8000.0","1408.0","-1536.0","-4.0","-311.0","-62.0","0.0"
"35.77","-23.0","165.0","-385.0","-7744.0","1792.0","-1408.0","2.0","-307.0","-67.0","0.0"
"35.79","49.0","170.0","-382.0","-7872.0","1536.0","-1664.0","-4.0","-308.0","-66.0","0.0"
"35.81","99.0","168.0","-402.0","-7808.0","1408.0","-1664.0","2.0","-305.0","-68.0","0.0"
"35.83","78.0","169.0","-417.0","-7808.0","1280.0","-1856.0","-1.0","-303.0","-71.0","0.0"
"35.85","43.0","169.0","-423.0","-8000.0","1344.0","-1984.0","6.0","-306.0","-71.0","0.0"
"35.87","62.0","128.0","-404.0","-8192.0","1216.0","-1920.0","3.0","-299.0","-72.0","0.0"
"35.89","120.0","48.0","-364.0","-8384.0","1024.0","-2368.0","12.0","-312.0","-71.0","0.0"
"35.91","166.0","-17.0","-337.0","-8256.0","1024.0","-2432.0","6.0","-304.0","-73.0","0.0"
"35.93","231.0","-75.0","-342.0","-8256.0","1152.0","-2304.0","17.0","-312.0","-71.0","0.0"
"35.95","251.0","-118.0","-340.0","-8320.0","1024.0","-2368.0","12.0","-304.0","-70.0","0.0"
"35.97","216.0","-137.0","-322.0","-8128.0","960.0","-2240.0","23.0","-313.0","-70.0","0.0"
"35.99","192.0","-122.0","-296.0","-7872.0","768.0","-1984.0","19.0","-308.0","-72.0","0.0"
"36.01","206.0","-135.0","-284.0","-7936.0","704.0","-2048.0","25.0","-313.0","-68.0","0.0"
"36.03","235.0","-129.0","-266.0","-7872.0","576.0","-1920.0","20.0","-308.0","-67.0","0.0"
"36.05","245.0","-123.0","-260.0","-7936.0","512.0","-1920.0","25.0","-313.0","-68.0","0.0"
"36.07","287.0","-125.0","-260.0","-8000.0","448.0","-1792.0","27.0","-308.0","-71.0","0.0"
"36.09","296.0","-144.0","-292.0","-8064.0","640.0","-1920.0","25.0","-314.0","-66.0","0.0"
"36.11","290.0","-177.0","-331.0","-8192.0","768.0","-2048.0","32.0","-309.0","-69.0","0.0"
"36.13","303.0","-215.0","-348.0","-8256.0","640.0","-2240.0","26.0","-306.0","-66.0","0.0"
"36.15","347.0","-247.0","-364.0","-8384.0","384.0","-2112.0","36.0","-308.0","-66.0","0.0"
"36.17","398.0","-277.0","-398.0","-8320.0","384.0","-2240.0","29.0","-306.0","-68.0","0.0"
"36.19","453.0","-303.0","-462.0","-8128.0","192.0","-2112.0","41.0","-310.0","-65.0","0.0"
"36.21","451.0","-310.0","-530.0","-8128.0","512.0","-2112.0","35.0","-304.0","-63.0","0.0"
"36.23","424.0","-360.0","-646.0","-8640.0","704.0","-1856.0","48.0","-307.0","-61.0","0.0"
"36.25","395.0","-360.0","-792.0","-8832.0","768.0","-1536.0","47.0","-301.0","-62.0","0.0"
"36.27","422.0","-414.0","-976.0","-9216.0","896.0","-2176.0","60.0","-309.0","-60.0","0.0"
"36.29","519.0","-439.0","-1100.0","-9216.0","960.0","-1984.0","60.0","-301.0","-60.0","0.0"
"36.31","639.0","-518.0","-1269.0","-9920.0","960.0","-2304.0","74.0","-303.0","-55.0","0.0"
"36.33","739.0","-519.0","-1388.0","-10304.0","1024.0","-2304.0","76.0","-297.0","-56.0","0.0"
"36.35","748.0","-596.0","-1480.0","-10560.0","1216.0","-1728.0","90.0","-305.0","-47.0","0.0"
"36.37","776.0","-615.0","-1633.0","-10880.0","1728.0","-1600.0","93.0","-294.0","-52.0","0.0"
"36.39","749.0","-599.0","-1821.0","-10688.0","1920.0","-2176.0","108.0","-296.0","-43.0","0.0"
"36.41","716.0","-642.0","-2036.0","-10944.0","1728.0","-2816.0","119.0","-293.0","-45.0","0.0"
"36.43","826.0","-543.0","-2066.0","-10432.0","2048.0","-2560.0","134.0","-286.0","-36.0","0.0"
"36.45","934.0","-387.0","-1542.0","-8384.0","-896.0","-1664.0","144.0","-279.0","-37.0","0.0"
"36.47","905.0","-392.0","-1278.0","-8256.0","-1920.0","-2240.0","144.0","-275.0","-33.0","0.0"
"36.49","869.0","-375.0","-640.0","-5312.0","-2944.0","-1664.0","166.0","-270.0","-29.0","0.0"
"36.51","867.0","-574.0","62.0","-4416.0","-1216.0","-2496.0","163.0","-265.0","-28.0","0.0"
"36.53","519.0","-251.0","529.0","-4608.0","1728.0","-768.0","179.0","-266.0","-25.0","0.0"
"36.55","-107.0","28.0","841.0","-3328.0","3392.0","-1472.0","173.0","-266.0","-22.0","0.0"
"36.57","-615.0","230.0","1252.0","-3712.0","1792.0","-1088.0","183.0","-274.0","-26.0","0.0"
"36.59","-841.0","403.0","1700.0","-4416.0","1088.0","-1472.0","175.0","-273.0","-31.0","0.0"
"36.61","-785.0","500.0","2070.0","-4800.0","1088.0","-1536.0","176.0","-293.0","-34.0","0.0"
"36.63","-599.0","545.0","2397.0","-5568.0","704.0","-1344.0","172.0","-293.0","-38.0","0.0"
"36.65","-398.0","585.0","2708.0","-6528.0","704.0","-1216.0","163.0","-317.0","-41.0","0.0"
"36.67","-259.0","665.0","2918.0","-7488.0","960.0","-1216.0","157.0","-321.0","-45.0","0.0"
"36.69","-212.0","770.0","3117.0","-8256.0","1024.0","-1216.0","136.0","-345.0","-44.0","0.0"
"36.71","-205.0","835.0","3248.0","-9280.0","1088.0","-1472.0","128.0","-347.0","-49.0","0.0"
"36.73","0.0","861.0","3310.0","-10752.0","576.0","-1600.0","111.0","-351.0","-44.0","0.0"
"36.75","201.0","888.0","3233.0","-11712.0","256.0","-1856.0","92.0","-372.0","-43.0","0.0"
"36.77","265.0","908.0","2981.0","-12992.0","-320.0","-2048.0","71.0","-374.0","-44.0","0.0"
"36.79","289.0","840.0","2555.0","-13376.0","-2112.0","-1472.0","50.0","-394.0","-30.0","0.0"
"36.81","281.0","644.0","1946.0","-12544.0","-3712.0","-576.0","33.0","-392.0","-30.0","0.0"
"36.83","266.0","602.0","1334.0","-11328.0","-5568.0","192.0","16.0","-409.0","-24.0","0.0"
"36.85","189.0","167.0","320.0","-9472.0","-6656.0","1024.0","10.0","-403.0","-24.0","0.0"
"36.87","50.0","2.0","-563.0","-9216.0","-7424.0","1024.0","5.0","-417.0","-17.0","0.0"
"36.89","-316.0","-230.0","-1157.0","-9088.0","-5376.0","2496.0","9.0","-413.0","-18.0","0.0"
"36.91","-394.0","-147.0","-532.0","-9664.0","-5376.0","-64.0","22.0","-425.0","-22.0","0.0"
"36.93","-76.0","-154.0","-850.0","-8832.0","4736.0","-128.0","29.0","-419.0","-25.0","0.0"
"36.95","-303.0","136.0","-1016.0","-5888.0","8064.0","256.0","31.0","-428.0","-31.0","0.0"
"36.97","-49.0","408.0","-1199.0","-8320.0","1664.0","-704.0","43.0","-422.0","-35.0","0.0"
"36.99","-232.0","-252.0","-439.0","-10688.0","-896.0","-4416.0","50.0","-431.0","-32.0","0.0"
"37.01","68.0","-26.0","-668.0","-12416.0","-1024.0","-1280.0","61.0","-423.0","-39.0","0.0"
"37.03","177.0","-126.0","-644.0","-7424.0","1792.0","-1152.0","59.0","-417.0","-39.0","0.0"
"37.05","380.0","-130.0","-557.0","-8384.0","1472.0","-2496.0","71.0","-425.0","-36.0","0.0"
"37.07","395.0","-37.0","-506.0","-7168.0","1536.0","-2176.0","69.0","-418.0","-40.0","0.0"
"37.09","152.0","70.0","-477.0","-7616.0","1536.0","-1472.0","82.0","-420.0","-34.0","0.0"
"37.11","-186.0","197.0","-527.0","-7616.0","1792.0","-1472.0","76.0","-414.0","-37.0","0.0"
"37.13","-290.0","244.0","-644.0","-7488.0","1984.0","-1664.0","88.0","-422.0","-37.0","0.0"
"37.15","-49.0","114.0","-617.0","-7744.0","1600.0","-2560.0","91.0","-415.0","-41.0","0.0"
"37.17","120.0","45.0","-535.0","-8256.0","512.0","-2304.0","98.0","-423.0","-39.0","0.0"
"37.19","122.0","11.0","-507.0","-8320.0","1024.0","-2304.0","99.0","-412.0","-40.0","0.0"
"37.21","124.0","-58.0","-499.0","-8320.0","1216.0","-2368.0","105.0","-422.0","-41.0","0.0"
"37.23","175.0","-95.0","-471.0","-8320.0","1280.0","-2496.0","112.0","-411.0","-44.0","0.0"
"37.25","224.0","-148.0","-447.0","-8192.0","960.0","-2432.0","116.0","-422.0","-39.0","0.0"
"37.27","248.0","-162.0","-416.0","-8064.0","768.0","-2112.0","122.0","-415.0","-42.0","0.0"
"37.29","271.0","-139.0","-400.0","-8064.0","576.0","-2048.0","119.0","-421.0","-38.0","0.0"
"37.31","277.0","-140.0","-400.0","-7872.0","640.0","-2112.0","127.0","-413.0","-43.0","0.0"
"37.33","278.0","-136.0","-385.0","-7872.0","512.0","-2048.0","126.0","-417.0","-34.0","0.0"
"37.35","309.0","-128.0","-367.0","-8000.0","448.0","-2112.0","133.0","-410.0","-38.0","0.0"
"37.37","321.0","-128.0","-354.0","-8064.0","256.0","-2048.0","130.0","-407.0","-36.0","0.0"
"37.39","321.0","-148.0","-373.0","-8064.0","448.0","-1984.0","140.0","-409.0","-37.0","0.0"
"37.41","312.0","-173.0","-392.0","-8192.0","448.0","-2176.0","137.0","-399.0","-35.0","0.0"
"37.43","328.0","-192.0","-405.0","-8256.0","320.0","-2112.0","146.0","-408.0","-34.0","0.0"
"37.45","366.0","-213.0","-423.0","-8384.0","128.0","-2176.0","143.0","-400.0","-32.0","0.0"
"37.47","393.0","-214.0","-445.0","-8384.0","512.0","-2496.0","154.0","-406.0","-30.0","0.0"
"37.49","418.0","-256.0","-485.0","-8256.0","512.0","-1920.0","153.0","-394.0","-29.0","0.0"
"37.51","435.0","-257.0","-553.0","-8576.0","128.0","-1984.0","161.0","-405.0","-25.0","0.0"
"37.53","442.0","-289.0","-620.0","-8512.0","192.0","-1984.0","163.0","-394.0","-24.0","0.0"
"37.55","449.0","-321.0","-711.0","-8384.0","128.0","-2048.0","168.0","-400.0","-21.0","0.0"
"37.57","457.0","-349.0","-818.0","-8384.0","128.0","-1856.0","171.0","-389.0","-21.0","0.0"
"37.59","472.0","-373.0","-945.0","-8320.0","64.0","-2048.0","184.0","-398.0","-17.0","0.0"
"37.61","523.0","-400.0","-1104.0","-8640.0","128.0","-1920.0","186.0","-382.0","-19.0","0.0"
"37.63","603.0","-434.0","-1263.0","-8960.0","192.0","-1920.0","188.0","-382.0","-15.0","0.0"
"37.65","583.0","-491.0","-1439.0","-9536.0","576.0","-1472.0","209.0","-373.0","-15.0","0.0"
"37.67","733.0","-572.0","-1654.0","-11328.0","1664.0","-2368.0","206.0","-371.0","-12.0","0.0"
"37.69","1030.0","-683.0","-1808.0","-12352.0","1984.0","-2624.0","234.0","-357.0","-3.0","0.0"
"37.71","1193.0","-700.0","-2062.0","-12224.0","2304.0","-2368.0","233.0","-352.0","0.0","0.0"
"37.73","1023.0","-779.0","-2306.0","-11904.0","2496.0","-2624.0","258.0","-340.0","8.0","0.0"
"37.75","877.0","-651.0","-2617.0","-11328.0","3072.0","-2880.0","262.0","-322.0","13.0","0.0"
"37.77","913.0","-457.0","-1876.0","-9280.0","-2304.0","-1920.0","292.0","-310.0","22.0","0.0"
"37.79","829.0","-461.0","-1375.0","-7872.0","-1408.0","-2304.0","289.0","-295.0","23.0","0.0"
"37.81","861.0","-411.0","-812.0","-4672.0","-2752.0","-2176.0","307.0","-289.0","35.0","0.0"
"37.83","548.0","-735.0","-96.0","-4992.0","-1792.0","-1600.0","311.0","-279.0","41.0","0.0"
"37.85","91.0","-302.0","490.0","-4352.0","2368.0","-960.0","322.0","-288.0","46.0","0.0"
"37.87","-385.0","45.0","819.0","-2688.0","2560.0","-1600.0","316.0","-285.0","45.0","0.0"
"37.89","-759.0","184.0","1186.0","-3072.0","832.0","-1600.0","314.0","-313.0","54.0","0.0"
"37.91","-834.0","291.0","1646.0","-3840.0","320.0","-1856.0","310.0","-316.0","49.0","0.0"
"37.93","-770.0","390.0","2055.0","-4288.0","576.0","-1856.0","296.0","-334.0","55.0","0.0"
"37.95","-702.0","480.0","2402.0","-5184.0","320.0","-1792.0","288.0","-359.0","58.0","0.0"
"37.97","-542.0","562.0","2731.0","-5952.0","0.0","-1600.0","270.0","-377.0","58.0","0.0"
"37.99","-370.0","663.0","3006.0","-7040.0","192.0","-1536.0","247.0","-407.0","65.0","0.0"
"38.01","-216.0","808.0","3223.0","-7744.0","192.0","-1600.0","227.0","-420.0","63.0","0.0"
"38.03","-148.0","939.0","3422.0","-8832.0","320.0","-1728.0","185.0","-461.0","75.0","0.0"
"38.05","-189.0","1049.0","3482.0","-10112.0","0.0","-1728.0","156.0","-464.0","77.0","0.0"
"38.07","-154.0","1092.0","3437.0","-10112.0","-2560.0","-1792.0","94.0","-496.0","87.0","0.0"
"38.09","61.0","972.0","3062.0","-11520.0","-2432.0","-2048.0","68.0","-492.0","90.0","0.0"
"38.11","418.0","774.0","2488.0","-13440.0","-4608.0","-1920.0","3.0","-507.0","99.0","0.0"
"38.13","653.0","581.0","1727.0","-13888.0","-7296.0","-512.0","-13.0","-493.0","103.0","0.0"
"38.15","625.0","97.0","622.0","-12544.0","-8832.0","256.0","-57.0","-498.0","116.0","0.0"
"38.17","395.0","-352.0","-364.0","-14208.0","-8448.0","256.0","-48.0","-491.0","114.0","0.0"
"38.19","-1148.0","-271.0","-970.0","-10688.0","-10240.0","5952.0","-63.0","-498.0","121.0","0.0"
"38.21","-660.0","397.0","-1069.0","-10368.0","-4288.0","4416.0","-39.0","-496.0","109.0","0.0"
"38.23","-919.0","203.0","-977.0","-8448.0","2048.0","-3456.0","-49.0","-512.0","99.0","0.0"
"38.25","-279.0","104.0","-1155.0","-12736.0","512.0","-3456.0","-18.0","-509.0","88.0","0.0"
"38.27","27.0","143.0","-788.0","-7680.0","768.0","192.0","-23.0","-508.0","87.0","0.0"
"38.29","428.0","-137.0","-483.0","-8704.0","-64.0","-3776.0","-3.0","-512.0","83.0","0.0"
"38.31","334.0","-95.0","-247.0","-7360.0","-64.0","-2624.0","-3.0","-506.0","89.0","0.0"
"38.33","119.0","16.0","-217.0","-7424.0","1024.0","-1728.0","6.0","-510.0","87.0","0.0"
"38.35","-25.0","129.0","-390.0","-7680.0","1856.0","-832.0","4.0","-503.0","91.0","0.0"
"38.37","-204.0","213.0","-545.0","-7936.0","1984.0","-1024.0","10.0","-511.0","86.0","0.0"
"38.39","-55.0","96.0","-571.0","-8064.0","1472.0","-2816.0","18.0","-506.0","82.0","0.0"
"38.41","275.0","-46.0","-504.0","-8192.0","128.0","-3008.0","14.0","-515.0","84.0","0.0"
"38.43","217.0","-90.0","-512.0","-8320.0","960.0","-2496.0","30.0","-505.0","80.0","0.0"
"38.45","173.0","-147.0","-486.0","-8512.0","1088.0","-2304.0","27.0","-515.0","83.0","0.0"
"38.47","168.0","-201.0","-481.0","-8576.0","1024.0","-2304.0","41.0","-505.0","82.0","0.0"
"38.49","273.0","-224.0","-431.0","-8320.0","512.0","-2112.0","34.0","-517.0","86.0","0.0"
"38.51","339.0","-217.0","-418.0","-8192.0","448.0","-2112.0","52.0","-506.0","84.0","0.0"
"38.53","345.0","-229.0","-448.0","-8128.0","704.0","-2176.0","42.0","-508.0","89.0","0.0"
"38.55","300.0","-228.0","-464.0","-8000.0","512.0","-1856.0","64.0","-506.0","87.0","0.0"
"38.57","298.0","-207.0","-480.0","-7872.0","768.0","-2496.0","54.0","-504.0","90.0","0.0"
"38.59","305.0","-224.0","-459.0","-8128.0","0.0","-1856.0","73.0","-502.0","95.0","0.0"
"38.61","328.0","-229.0","-463.0","-8128.0","64.0","-2048.0","68.0","-500.0","92.0","0.0"
"38.63","361.0","-247.0","-475.0","-8256.0","64.0","-2176.0","80.0","-499.0","96.0","0.0"
"38.65","392.0","-268.0","-513.0","-8256.0","192.0","-2112.0","80.0","-495.0","96.0","0.0"
"38.67","414.0","-301.0","-571.0","-8256.0","128.0","-2240.0","90.0","-497.0","98.0","0.0"
"38.69","458.0","-334.0","-655.0","-8512.0","128.0","-1984.0","99.0","-489.0","99.0","0.0"
"38.71","444.0","-367.0","-784.0","-8640.0","256.0","-1984.0","105.0","-493.0","103.0","0.0"
"38.73","413.0","-393.0","-936.0","-8576.0","384.0","-1856.0","117.0","-480.0","106.0","0.0"
"38.75","414.0","-434.0","-1154.0","-8832.0","512.0","-1728.0","125.0","-485.0","106.0","0.0"
"38.77","432.0","-471.0","-1337.0","-8960.0","448.0","-1856.0","146.0","-472.0","105.0","0.0"
"38.79","557.0","-531.0","-1619.0","-9728.0","1024.0","-2048.0","155.0","-478.0","111.0","0.0"
"38.81","783.0","-596.0","-1806.0","-10944.0","1600.0","-2816.0","175.0","-461.0","109.0","0.0"
"38.83","1053.0","-698.0","-1925.0","-12032.0","1856.0","-2240.0","174.0","-462.0","115.0","0.0"
"38.85","1239.0","-694.0","-2169.0","-12992.0","2880.0","-2560.0","215.0","-437.0","117.0","0.0"
"38.87","1132.0","-778.0","-2506.0","-12672.0","2624.0","-2880.0","217.0","-434.0","126.0","0.0"
"38.89","993.0","-665.0","-2670.0","-11392.0","3520.0","-3392.0","260.0","-400.0","130.0","0.0"
"38.91","1083.0","-639.0","-1917.0","-9792.0","-1600.0","-3008.0","264.0","-391.0","134.0","0.0"
"38.93","827.0","-452.0","-1313.0","-7104.0","-1600.0","-2752.0","299.0","-367.0","135.0","0.0"
"38.95","879.0","-503.0","-684.0","-5376.0","-2496.0","-2304.0","298.0","-361.0","140.0","0.0"
"38.97","578.0","-676.0","126.0","-5888.0","-1024.0","-1152.0","311.0","-347.0","143.0","0.0"
"38.99","111.0","-99.0","705.0","-3968.0","3136.0","-960.0","310.0","-345.0","142.0","0.0"
"39.01","-598.0","191.0","1056.0","-2240.0","3456.0","-2432.0","302.0","-360.0","151.0","0.0"
"39.03","-1018.0","327.0","1449.0","-3072.0","1664.0","-1408.0","297.0","-361.0","145.0","0.0"
"39.05","-1008.0","521.0","1954.0","-3584.0","576.0","-1216.0","269.0","-394.0","147.0","0.0"
"39.07","-888.0","622.0","2407.0","-4096.0","960.0","-1600.0","267.0","-395.0","144.0","0.0"
"39.09","-771.0","682.0","2790.0","-4800.0","896.0","-1088.0","216.0","-441.0","154.0","0.0"
"39.11","-632.0","752.0","3175.0","-5824.0","640.0","-960.0","207.0","-448.0","153.0","0.0"
"39.13","-529.0","834.0","3528.0","-6912.0","1088.0","-1024.0","137.0","-477.0","162.0","0.0"
"39.15","-555.0","905.0","3731.0","-8320.0","1024.0","-832.0","127.0","-486.0","162.0","0.0"
"39.17","-920.0","1043.0","3922.0","-9664.0","128.0","-768.0","75.0","-493.0","165.0","0.0"
"39.19","-795.0","1073.0","3731.0","-11712.0","-2816.0","-1152.0","20.0","-511.0","166.0","0.0"
"39.21","-263.0","771.0","3122.0","-15488.0","-7040.0","-2496.0","-31.0","-510.0","171.0","0.0"
"39.23","474.0","517.0","2310.0","-15040.0","-10880.0","-1152.0","-83.0","-512.0","172.0","0.0"
"39.25","861.0","324.0","1311.0","-12736.0","-12672.0","-384.0","-114.0","-500.0","171.0","0.0"
"39.27","1158.0","-266.0","-79.0","-12736.0","-12416.0","-384.0","-139.0","-492.0","187.0","0.0"
"39.29","-131.0","-350.0","-1098.0","-14464.0","-12416.0","5248.0","-143.0","-485.0","196.0","0.0"
"39.31","-286.0","190.0","-374.0","-9664.0","-10688.0","5184.0","-133.0","-495.0","199.0","0.0"
"39.33","-742.0","85.0","-1331.0","-9984.0","9344.0","-2688.0","-126.0","-500.0","196.0","0.0"
"39.35","-417.0","-20.0","-1305.0","-15296.0","-4480.0","-2688.0","-117.0","-510.0","184.0","0.0"
"39.37","-76.0","144.0","-1040.0","-10304.0","3200.0","1472.0","-94.0","-524.0","181.0","0.0"
"39.39","330.0","-128.0","-604.0","-7424.0","-640.0","-3072.0","-97.0","-523.0","175.0","0.0"
"39.41","506.0","-89.0","-346.0","-7616.0","-1600.0","-2368.0","-75.0","-527.0","179.0","0.0"
"39.43","172.0","31.0","-283.0","-7680.0","448.0","-1728.0","-99.0","-517.0","180.0","0.0"
"39.45","-67.0","62.0","-463.0","-7808.0","1536.0","-1280.0","-66.0","-528.0","185.0","0.0"
"39.47","-136.0","123.0","-606.0","-8256.0","1856.0","-1088.0","-85.0","-523.0","182.0","0.0"
"39.49","-19.0","67.0","-575.0","-8320.0","1408.0","-2048.0","-61.0","-534.0","182.0","0.0"
"39.51","234.0","-20.0","-467.0","-8000.0","0.0","-2752.0","-76.0","-527.0","177.0","0.0"
"39.53","261.0","-111.0","-466.0","-8448.0","512.0","-2624.0","-54.0","-534.0","177.0","0.0"
"39.55","199.0","-152.0","-452.0","-8640.0","896.0","-2112.0","-60.0","-528.0","179.0","0.0"
